5aba5c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275893,
649450,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508275960,
43d527,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276222,
9ec61c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276225,
5a8fb0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276274,
15a34d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508276277,
dd0877,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508276398,
b16a67,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276414,
cae1fa,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276419,
87758a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276644,
427969,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276700,
09ca1f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508276842,
aac34e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508276842,
618094,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508276926,
0f6019,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508277895,
406206,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508277904,
336c2c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508277920,
449aa6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508277940,
42849e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508277948,
4faf55,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508278113,
3c6d7d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508278337,
58609f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508278886,
64f30a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508279479,
e822f6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508279483,
35a834,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508279483,
1dbc36,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508279515,
22fe35,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508279515,
e0e2ab,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508279843,
b0a51a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508279986,
ccb406,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508280091,
abde9e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280094,
fe7b45,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280094,
ca5b14,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280134,
43ef5f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280134,
668708,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508280138,
3edb44,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280142,
58c4c4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280142,
85d72f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508280244,
689e90,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280247,
56585b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280247,
41f63a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280384,
20733c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280384,
764029,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508280470,
d9af45,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280473,
0c8fd9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280473,
2f6066,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280533,
4a637b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280533,
5ebff4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280560,
439019,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280560,
4baba6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280647,
78f308,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280647,
a1300e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280663,
e64c9b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508280674,
4cf3fd,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280677,
09d45b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280707,
1ec465,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280785,
78e1a7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280856,
f9b74a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280925,
e9faaf,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508280925,
48f001,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508281009,
297141,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508281088,
fe6911,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508281102,
59a5a5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508281641,
3f46e6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508282027,
90a78e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282049,
fc020c,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282049,
5342a1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282080,
b7b5ef,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282080,
0d2037,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508282084,
007739,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282098,
77c88c,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508282098,
014502,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508282867,
9b0b6b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508282870,
6e14e5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283061,
41ad73,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508283123,
cb3a3e,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508283123,
45bf29,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283267,
6d6bc4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283381,
f3224d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283480,
fe9b69,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283541,
91acf5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283541,
db7127,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283773,
182669,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508283934,
9b284e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508284017,
62912f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284032,
258aa4,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284032,
b928e6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284226,
f5595e,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284226,
d60eab,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284308,
950e50,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284308,
09121e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284372,
c95300,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284372,
67ac58,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284394,
688992,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284394,
5b6787,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284439,
0626fd,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284439,
c5ad0f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284533,
324ea6,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284533,
04343f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284695,
4fa433,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508284695,
100ae0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508285202,
50129e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285208,
45540e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285208,
c60133,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285483,
15cd6b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508285488,
6919e1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508285522,
9d8883,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508285522,
7a4beb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508285689,
9815a4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285693,
6274f8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508285703,
dd4e53,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285721,
0b0a0f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285774,
dae7d6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508285781,
4b9558,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508285806,
f15a9b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286087,
4280ec,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508286091,
7c6807,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286136,
050c60,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508286286,
e3216a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286484,
2962d1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286630,
7cd6c7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286630,
b9670c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286647,
f1bd32,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508286654,
c0550e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286672,
814f29,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286880,
50fe44,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508286883,
83f726,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508286893,
0a232d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508286894,
3d4b48,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508289120,
616301,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508289145,
e712a9,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508289145,
19655c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508291527,
1d075f,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508291527,
9152d0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508291563,
42b2db,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508291569,
8ccb5a,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508291669,
32eea1,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508292206,
0d12e0,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508292248,
24f1d7,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508292262,
49bd91,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508292274,
43d069,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508292278,
7fbbc8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508294811,
f08851,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294822,
ed7b26,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294828,
050648,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294835,
110879,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508294844,
d53578,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508294850,
05c5f1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508294853,
ab3423,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294879,
c363ac,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294899,
1b7179,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294906,
7dab6b,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294922,
8223f0,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294926,
5021b7,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294964,
80da7f,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294969,
e5fcf9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508294976,
598298,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508294978,
656b49,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508294985,
e1571a,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508294997,
2d062a,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295000,
1d91c1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295023,
d6bbd1,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295023,
5f64f2,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295037,
2c25b9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508295037,
db3e16,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508295739,
475cb0,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295750,
c4d315,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295770,
e0a5d9,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295778,
25882d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508295778,
a1dc98,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508295810,
300d66,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295813,
6f8056,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295836,
c9778f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508295974,
06cc0f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508295980,
6f5d43,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508295982,
31b9ed,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508295992,
1e0267,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296031,
458a95,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508296032,
362151,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296158,
29ba1d,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296160,
022448,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296449,
a61318,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296457,
6bebb6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508296461,
95d548,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296463,
b4caca,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296465,
1814ea,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296499,
25d2c5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296499,
ff6383,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296505,
eac4ba,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296507,
6a7b3d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296507,
26ca10,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296551,
b04985,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296554,
82f1ed,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296556,
f1d481,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296715,
43ffab,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296730,
2bdf1a,::1,POST,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/create,1508296739,
9794ed,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508296740,
e679a1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508296746,
10d582,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296751,
519680,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296798,
8ba1c5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/add,1508296818,
4b7b53,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508297675,
be96ed,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508298324,
267872,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298330,
21ec66,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298330,
8a1dc4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298462,
07f956,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298462,
98f9f4,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508298923,
ccce3f,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298925,
7ee277,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/view/1018,1508298925,
43b523,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508299222,
293bab,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508299225,
c162ea,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508299225,
43afd9,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508299257,
020e67,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/7897,1508299263,
caafa0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/75872,1508299269,
b97e1c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/7897,1508299331,
619945,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/7897,1508299918,
e20781,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/7897,1508299991,
48e7dc,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/7897,1508300181,
41d6c8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300209,
1bd174,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300268,
dddd10,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300283,
e84ec1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300537,
8fe9b1,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300538,
4c287c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/4573,1508300542,
75db5a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300542,
04a2cb,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300551,
669ca0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/edit/1018,1508300601,
305e0c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/edit/1018,1508300601,
b173c0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300667,
b2dada,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300670,
64f473,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300674,
6a7bed,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300675,
f3c04a,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300686,
d6cc6e,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300686,
4ecbbf,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300724,
c10a95,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300728,
3e8eb8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300728,
fde2af,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300810,
60e994,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300815,
bb9ac5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300832,
20a6e6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300898,
e4899a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300904,
303f7c,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300904,
c5e402,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300916,
0a85f6,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/update/1018,1508300916,
8b0587,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/zdc/1018,1508300939,
986e0a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508300958,
49c4c6,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301189,
313560,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301192,
27c260,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/edit/1018,1508301207,
4a533d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/edit/1018,1508301207,
db8923,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/1018/1018,1508301214,
14936c,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/1018/1018,1508301214,
f2c9ce,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301221,
663dc3,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301223,
7d11e0,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301229,
4a537d,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301247,
9e7483,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301292,
292bb5,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301293,
dbc3a4,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301301,
6f2664,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301306,
28268b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301319,
31ecb7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301337,
0e7249,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301347,
1e8d16,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301378,
56da61,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301386,
46bf5b,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508301386,
47d0d7,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508301507,
fc5661,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301510,
96f52a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301513,
1bdb44,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301913,
620d34,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508301918,
51bb6a,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336361,
945b12,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336366,
262f43,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336376,
a533f7,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336382,
725b44,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336395,
130391,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336398,
8bfc11,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336404,
ee2623,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/index,1508336415,
4dd006,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336417,
1a45b8,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336424,
c02f36,::1,PUT,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/update/1018,1508336430,
beb9a2,::1,GET,http://localhost/AsignacionesUsuarios/web/app_dev.php/user/zdc/1018,1508336458,
